entity_type,entity_id,request_path,new_request_path,target_path,redirect_type,store_id,description,is_autogenerated,metadata
product,153,cms-5100-patient-monitor-adult-model-vital-signs-monitor-with-spo-nibp-pulse-alarm-system.html,,cms-5100-patient-monitor-adult-model-vital-signs-spoa-nibp.html,301,1,,0,[]
product,153,cms-5100-patient-monitor-adult-model-vital-signs-monitor-with-spo-nibp-pulse-alarm-system.html,,cms-5100-patient-monitor-adult-model-vital-signs-spoa-nibp.html,301,2,,0,[]
product,153,cms-5100-patient-monitor-adult-model-vital-signs-monitor-with-spo-nibp-pulse-alarm-system.html,,cms-5100-patient-monitor-adult-model-vital-signs-spoa-nibp.html,301,3,,0,[]
product,153,cms-5100-patient-monitor-adult-model-vital-signs-monitor-with-spo-nibp-pulse-alarm-system.html,,cms-5100-patient-monitor-adult-model-vital-signs-spoa-nibp.html,301,4,,0,[]
product,153,cms-5100-patient-monitor-adult-model-vital-signs-monitor-with-spo-nibp-pulse-alarm-system.html,,cms-5100-patient-monitor-adult-model-vital-signs-spoa-nibp.html,301,5,,0,[]
product,153,cms-5100-patient-monitor-adult-model-vital-signs-monitor-with-spo-nibp-pulse-alarm-system.html,,cms-5100-patient-monitor-adult-model-vital-signs-spoa-nibp.html,301,6,,0,[]
product,153,cms-5100-patient-monitor-adult-model-vital-signs-monitor-with-spo-nibp-pulse-alarm-system.html,,cms-5100-patient-monitor-adult-model-vital-signs-spoa-nibp.html,301,7,,0,[]
category,124,professional-medical-equipment/product/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,1,,0,[]
category,125,professional-medical-equipment/product/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,1,,0,[]
category,126,professional-medical-equipment/product/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,1,,0,[]
category,127,professional-medical-equipment/product/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,1,,0,[]
category,128,professional-medical-equipment/product/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,1,,0,[]
category,129,professional-medical-equipment/product/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,1,,0,[]
category,116,professional-medical-equipment/product.html,,professional-diagnostic-equipment/product.html,301,1,,0,[]
category,124,professional-medical-equipment/product/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,2,,0,[]
category,125,professional-medical-equipment/product/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,2,,0,[]
category,126,professional-medical-equipment/product/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,2,,0,[]
category,127,professional-medical-equipment/product/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,2,,0,[]
category,128,professional-medical-equipment/product/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,2,,0,[]
category,129,professional-medical-equipment/product/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,2,,0,[]
category,116,professional-medical-equipment/product.html,,professional-diagnostic-equipment/product.html,301,2,,0,[]
category,124,professional-medical-equipment/product/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,3,,0,[]
category,125,professional-medical-equipment/product/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,3,,0,[]
category,126,professional-medical-equipment/product/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,3,,0,[]
category,127,professional-medical-equipment/product/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,3,,0,[]
category,128,professional-medical-equipment/product/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,3,,0,[]
category,129,professional-medical-equipment/product/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,3,,0,[]
category,116,professional-medical-equipment/product.html,,professional-diagnostic-equipment/product.html,301,3,,0,[]
category,124,professional-medical-equipment/product/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,4,,0,[]
category,125,professional-medical-equipment/product/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,4,,0,[]
category,126,professional-medical-equipment/product/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,4,,0,[]
category,127,professional-medical-equipment/product/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,4,,0,[]
category,128,professional-medical-equipment/product/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,4,,0,[]
category,129,professional-medical-equipment/product/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,4,,0,[]
category,116,professional-medical-equipment/product.html,,professional-diagnostic-equipment/product.html,301,4,,0,[]
category,124,professional-medical-equipment/product/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,5,,0,[]
category,125,professional-medical-equipment/product/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,5,,0,[]
category,126,professional-medical-equipment/product/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,5,,0,[]
category,127,professional-medical-equipment/product/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,5,,0,[]
