entity_type,entity_id,request_path,new_request_path,target_path,redirect_type,store_id,description,is_autogenerated,metadata
category,124,professional-medical-equipment/product/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,1,,0,[]
category,125,professional-medical-equipment/product/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,1,,0,[]
category,126,professional-medical-equipment/product/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,1,,0,[]
category,127,professional-medical-equipment/product/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,1,,0,[]
category,128,professional-medical-equipment/product/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,1,,0,[]
category,129,professional-medical-equipment/product/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,1,,0,[]
category,116,professional-medical-equipment/product.html,,professional-diagnostic-equipment/product.html,301,1,,0,[]
category,124,professional-medical-equipment/product/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,2,,0,[]
category,125,professional-medical-equipment/product/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,2,,0,[]
category,126,professional-medical-equipment/product/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,2,,0,[]
category,127,professional-medical-equipment/product/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,2,,0,[]
category,128,professional-medical-equipment/product/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,2,,0,[]
category,129,professional-medical-equipment/product/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,2,,0,[]
category,116,professional-medical-equipment/product.html,,professional-diagnostic-equipment/product.html,301,2,,0,[]
category,124,professional-medical-equipment/product/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,3,,0,[]
category,125,professional-medical-equipment/product/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,3,,0,[]
category,126,professional-medical-equipment/product/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,3,,0,[]
category,127,professional-medical-equipment/product/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,3,,0,[]
category,128,professional-medical-equipment/product/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,3,,0,[]
category,129,professional-medical-equipment/product/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,3,,0,[]
category,116,professional-medical-equipment/product.html,,professional-diagnostic-equipment/product.html,301,3,,0,[]
category,124,professional-medical-equipment/product/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,4,,0,[]
category,125,professional-medical-equipment/product/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,4,,0,[]
category,126,professional-medical-equipment/product/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,4,,0,[]
category,127,professional-medical-equipment/product/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,4,,0,[]
category,128,professional-medical-equipment/product/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,4,,0,[]
category,129,professional-medical-equipment/product/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,4,,0,[]
category,116,professional-medical-equipment/product.html,,professional-diagnostic-equipment/product.html,301,4,,0,[]
category,124,professional-medical-equipment/product/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,5,,0,[]
category,125,professional-medical-equipment/product/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,5,,0,[]
category,126,professional-medical-equipment/product/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,5,,0,[]
category,127,professional-medical-equipment/product/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,5,,0,[]
category,128,professional-medical-equipment/product/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,5,,0,[]
category,129,professional-medical-equipment/product/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,5,,0,[]
category,116,professional-medical-equipment/product.html,,professional-diagnostic-equipment/product.html,301,5,,0,[]
category,124,professional-medical-equipment/product/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,6,,0,[]
category,125,professional-medical-equipment/product/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,6,,0,[]
category,126,professional-medical-equipment/product/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,6,,0,[]
category,127,professional-medical-equipment/product/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,6,,0,[]
category,128,professional-medical-equipment/product/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,6,,0,[]
category,129,professional-medical-equipment/product/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,6,,0,[]
category,116,professional-medical-equipment/product.html,,professional-diagnostic-equipment/product.html,301,6,,0,[]
category,124,professional-medical-equipment/product/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,7,,0,[]
category,125,professional-medical-equipment/product/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,7,,0,[]
category,126,professional-medical-equipment/product/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,7,,0,[]
category,127,professional-medical-equipment/product/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,7,,0,[]
category,128,professional-medical-equipment/product/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,7,,0,[]
category,129,professional-medical-equipment/product/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,7,,0,[]
category,116,professional-medical-equipment/product.html,,professional-diagnostic-equipment/product.html,301,7,,0,[]
category,116,professional-diagnostic-equipment/product12.html,,professional-diagnostic-equipment/product.html,301,1,,0,
category,124,professional-diagnostic-equipment/product12/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,1,,0,
category,125,professional-diagnostic-equipment/product12/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,1,,0,
category,126,professional-diagnostic-equipment/product12/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,1,,0,
category,127,professional-diagnostic-equipment/product12/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,1,,0,
category,128,professional-diagnostic-equipment/product12/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,1,,0,
category,129,professional-diagnostic-equipment/product12/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,1,,0,
category,174,professional-diagnostic-equipment/product12/ampoule-cutter.html,,professional-diagnostic-equipment/product/ampoule-cutter.html,301,1,,0,
category,175,professional-diagnostic-equipment/product12/xray-viewer.html,,professional-diagnostic-equipment/product/xray-viewer.html,301,1,,0,
category,116,professional-diagnostic-equipment/product12.html,,professional-diagnostic-equipment/product.html,301,2,,0,
category,124,professional-diagnostic-equipment/product12/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,2,,0,
category,125,professional-diagnostic-equipment/product12/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,2,,0,
category,126,professional-diagnostic-equipment/product12/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,2,,0,
category,127,professional-diagnostic-equipment/product12/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,2,,0,
category,128,professional-diagnostic-equipment/product12/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,2,,0,
category,129,professional-diagnostic-equipment/product12/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,2,,0,
category,174,professional-diagnostic-equipment/product12/ampoule-cutter.html,,professional-diagnostic-equipment/product/ampoule-cutter.html,301,2,,0,
category,175,professional-diagnostic-equipment/product12/xray-viewer.html,,professional-diagnostic-equipment/product/xray-viewer.html,301,2,,0,
category,116,professional-diagnostic-equipment/product12.html,,professional-diagnostic-equipment/product.html,301,3,,0,
category,124,professional-diagnostic-equipment/product12/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,3,,0,
category,125,professional-diagnostic-equipment/product12/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,3,,0,
category,126,professional-diagnostic-equipment/product12/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,3,,0,
category,127,professional-diagnostic-equipment/product12/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,3,,0,
category,128,professional-diagnostic-equipment/product12/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,3,,0,
category,129,professional-diagnostic-equipment/product12/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,3,,0,
